9.919996, 0.08473139, 0.01881547, -0.007758141, -0.001763347, -0.009043997, 0.003373126, 0, 0, 0
9.939997, 0.08484022, 0.01863779, -0.007794857, -0.0009522983, -0.009781463, 0.003972364, 0, 0, 0
9.959996, 0.08494271, 0.01844827, -0.007824421, -0.0001425561, -0.01066025, 0.004687692, 0, 0, 0
9.979997, 0.08503962, 0.0182417, -0.007849693, 0.0006775171, -0.01166038, 0.005148085, 0, 0, 0
9.999996, 0.08513165, 0.0180156, -0.007873058, 0.001470346, -0.01263737, 0.005273441, 0, 0, 0
10.02, 0.08521941, 0.01777655, -0.007893085, 0.002216264, -0.01313466, 0.005348594, 0, 0, 0
10.04, 0.08530369, 0.01752666, -0.007909775, 0.002887426, -0.01340035, 0.005315075, 0, 0, 0
10.06, 0.08538519, 0.01726679, -0.007922173, 0.003454349, -0.01353258, 0.005161677, 0, 0, 0
10.08, 0.08546419, 0.0169977, -0.007928848, 0.003900146, -0.01356549, 0.004935089, 0, 0, 0
10.1, 0.08554054, 0.01672073, -0.007929325, 0.00416295, -0.01355355, 0.004701645, 0, 0, 0
10.12, 0.08561362, 0.01643627, -0.007920265, 0.004256578, -0.01356131, 0.004477319, 0, 0, 0
10.14, 0.08568277, 0.01614565, -0.007901192, 0.00410996, -0.01370168, 0.004404747, 0, 0, 0
10.16, 0.08574729, 0.01585166, -0.007873058, 0.003823997, -0.01384354, 0.004200061, 0, 0, 0
10.18, 0.08580688, 0.01555659, -0.007838249, 0.003380258, -0.01415707, 0.003960451, 0, 0, 0
10.2, 0.08586113, 0.01526185, -0.007799625, 0.002835713, -0.01468388, 0.003711066, 0, 0, 0
10.22, 0.08590961, 0.01496989, -0.007756233, 0.002217576, -0.0154297, 0.003524302, 0, 0, 0
10.24, 0.08595163, 0.01468431, -0.007709026, 0.001608084, -0.01622783, 0.003424315, 0, 0, 0
10.26, 0.08598675, 0.01440345, -0.007659435, 0.00104022, -0.01741978, 0.00330271, 0, 0, 0
10.28, 0.08601455, 0.01412807, -0.007608414, 0.0005775468, -0.01883651, 0.003171583, 0, 0, 0
10.3, 0.08603464, 0.01385901, -0.007556438, 0.0002667358, -0.02048075, 0.003041107, 0, 0, 0
10.32, 0.08604669, 0.01359388, -0.007503986, 0.0001626998, -0.02249954, 0.002942933, 0, 0, 0
10.34, 0.08605061, 0.01333234, -0.00744915, 0.0003187651, -0.02475657, 0.002851239, 0, 0, 0
10.36, 0.08604641, 0.01307418, -0.007391453, 0.0007727201, -0.02723369, 0.002752107, 0, 0, 0
10.38, 0.08603403, 0.01281862, -0.007330418, 0.001518661, -0.02977383, 0.002672411, 0, 0, 0
10.4, 0.08601391, 0.0125654, -0.007265091, 0.002614009, -0.0325609, 0.002579855, 0, 0, 0
10.42, 0.08598646, 0.01231492, -0.00719738, 0.004029484, -0.03535951, 0.002441063, 0, 0, 0
10.44, 0.08595229, 0.01206661, -0.007124901, 0.00575105, -0.03818195, 0.002325947, 0, 0, 0
10.46, 0.08591212, 0.01182066, -0.007049084, 0.00773614, -0.04091046, 0.002208879, 0, 0, 0
10.48, 0.08586656, 0.01157676, -0.006970406, 0.00984545, -0.04332157, 0.002177052, 0, 0, 0
10.5, 0.08581649, 0.01133482, -0.006887913, 0.01209324, -0.04554093, 0.002212961, 0, 0, 0
10.52, 0.08576277, 0.01109529, -0.006802082, 0.0144003, -0.04746071, 0.002286243, 0, 0, 0
10.54, 0.08570589, 0.01085908, -0.006715298, 0.01653031, -0.04874552, 0.002433859, 0, 0, 0
10.56, 0.0856469, 0.01062652, -0.006626606, 0.01869378, -0.04986265, 0.002604444, 0, 0, 0
10.58, 0.0855866, 0.0103982, -0.006537914, 0.02075838, -0.05061877, 0.00280676, 0, 0, 0
10.6, 0.08552544, 0.01017531, -0.006449699, 0.02245022, -0.05066482, 0.003050536, 0, 0, 0
10.62, 0.08546375, 0.009959095, -0.006363392, 0.02368241, -0.04999846, 0.003319048, 0, 0, 0
10.64, 0.08540189, 0.009750606, -0.006279945, 0.02445077, -0.0487242, 0.003595177, 0, 0, 0
10.66, 0.08534028, 0.009550256, -0.00619936, 0.02490946, -0.04712413, 0.003858667, 0, 0, 0
10.68, 0.08527905, 0.00935907, -0.006123066, 0.02480295, -0.04490942, 0.0041067, 0, 0, 0
10.7, 0.08521829, 0.00917777, -0.006049633, 0.02416596, -0.04220283, 0.004324933, 0, 0, 0
10.72, 0.08515818, 0.009006405, -0.005980968, 0.02321238, -0.03930723, 0.004522981, 0, 0, 0
10.74, 0.08509889, 0.008844789, -0.005917072, 0.02205804, -0.03635673, 0.004718901, 0, 0, 0
10.76, 0.08504037, 0.00869315, -0.005857468, 0.02054292, -0.03317406, 0.004877002, 0, 0, 0
10.78, 0.08498267, 0.008551055, -0.005803108, 0.01898029, -0.03010884, 0.00509605, 0, 0, 0
10.8, 0.08492558, 0.008418818, -0.00575304, 0.01709836, -0.02686615, 0.005251794, 0, 0, 0
10.82, 0.08486895, 0.008296099, -0.005708218, 0.01520865, -0.02378595, 0.005474711, 0, 0, 0
10.84, 0.08481251, 0.00818297, -0.005669594, 0.01327721, -0.02081491, 0.005688535, 0, 0, 0
10.86, 0.08475587, 0.008079934, -0.005637169, 0.01124761, -0.01789296, 0.00582175, 0, 0, 0
10.88, 0.08469819, 0.00798921, -0.005614281, 0.009234398, -0.01506299, 0.005751627, 0, 0, 0
10.9, 0.08463832, 0.007912524, -0.005602837, 0.00723917, -0.01235874, 0.005502553, 0, 0, 0
10.92, 0.08457566, 0.007848356, -0.005601406, 0.005368449, -0.009994279, 0.005364433, 0, 0, 0
10.94, 0.08450975, 0.007797858, -0.005609512, 0.003646047, -0.00783007, 0.005249168, 0, 0, 0
10.96, 0.08443974, 0.007764368, -0.005627155, 0.002149099, -0.005807687, 0.005084206, 0, 0, 0
10.98, 0.08436492, 0.007746765, -0.005654335, 0.0008902773, -0.00412294, 0.004927346, 0, 0, 0
11, 0.08428472, 0.007744445, -0.005691051, -7.648254E-05, -0.002750909, 0.004845514, 0, 0, 0
11.02, 0.0841988, 0.007758554, -0.005734921, -0.0008375843, -0.001510529, 0.004765253, 0, 0, 0
11.04, 0.08410698, 0.00778929, -0.005787373, -0.001243525, -0.000510626, 0.004781363, 0, 0, 0
11.06, 0.08400945, 0.0078358, -0.005846977, -0.001204298, 0.0001915561, 0.004949858, 0, 0, 0
11.08, 0.08390663, 0.007897776, -0.005912781, -0.0008404553, 0.0007348228, 0.005121452, 0, 0, 0
11.1, 0.08379889, 0.007975371, -0.005986691, -0.0002124994, 0.001196554, 0.005216688, 0, 0, 0
11.12, 0.08368672, 0.008068484, -0.006067276, 0.000699487, 0.001578987, 0.0053408, 0, 0, 0
11.14, 0.08357077, 0.008177152, -0.006155491, 0.001807406, 0.001952187, 0.005404591, 0, 0, 0
11.16, 0.08345182, 0.008301124, -0.006250858, 0.003092188, 0.002325524, 0.005436906, 0, 0, 0
11.18, 0.08333082, 0.008439247, -0.006353855, 0.004452102, 0.002704288, 0.005359487, 0, 0, 0
11.2, 0.08320894, 0.008589292, -0.006464958, 0.005892247, 0.003040889, 0.00531976, 0, 0, 0
11.22, 0.08308776, 0.008747381, -0.006583691, 0.007446019, 0.003261016, 0.005601346, 0, 0, 0
11.24, 0.08296921, 0.008910482, -0.006705761, 0.008950505, 0.003472087, 0.006114, 0, 0, 0
11.26, 0.08285401, 0.009078842, -0.006827831, 0.01030139, 0.003837114, 0.006535523, 0, 0, 0
11.28, 0.08274292, 0.009253066, -0.006949902, 0.01149179, 0.004363218, 0.006974286, 0, 0, 0
11.3, 0.08263708, 0.009434368, -0.007065773, 0.0124197, 0.005077212, 0.00719189, 0, 0, 0
11.32, 0.08253735, 0.009623116, -0.007173061, 0.01312249, 0.005896773, 0.007370783, 0, 0, 0
11.34, 0.08244443, 0.009819363, -0.007271767, 0.01357804, 0.006789365, 0.007587555, 0, 0, 0
11.36, 0.08235895, 0.01002283, -0.007359505, 0.01371739, 0.007713953, 0.007606177, 0, 0, 0
11.38, 0.08228136, 0.01023261, -0.007436275, 0.01354146, 0.008602797, 0.007446422, 0, 0, 0
11.4, 0.08221205, 0.01044757, -0.007501602, 0.01306307, 0.009410117, 0.007121904, 0, 0, 0
11.42, 0.08215131, 0.0106665, -0.007555962, 0.01230001, 0.01010336, 0.006647134, 0, 0, 0
11.44, 0.08209939, 0.01088805, -0.007599831, 0.01132018, 0.01065833, 0.006197905, 0, 0, 0
11.46, 0.08205649, 0.01111109, -0.007633686, 0.01013773, 0.01106768, 0.005633013, 0, 0, 0
11.48, 0.08202279, 0.011334, -0.007658005, 0.008795006, 0.01129455, 0.004874565, 0, 0, 0
11.5, 0.08199893, 0.01155554, -0.00767374, 0.007380302, 0.01136327, 0.004176986, 0, 0, 0
11.52, 0.0819854, 0.01177362, -0.007684708, 0.005930443, 0.01124267, 0.003547783, 0, 0, 0
11.54, 0.08198232, 0.01198749, -0.00769043, 0.004492101, 0.01100856, 0.002923502, 0, 0, 0
11.56, 0.08198961, 0.01219629, -0.007692814, 0.003089896, 0.01066911, 0.002331983, 0, 0, 0
11.58, 0.08200711, 0.0123983, -0.007692814, 0.001742956, 0.01019473, 0.001806932, 0, 0, 0
11.6, 0.0820343, 0.01259276, -0.00769186, 0.0005039665, 0.009651276, 0.001406481, 0, 0, 0
11.62, 0.08207065, 0.01278007, -0.007688999, -0.0006186878, 0.009106607, 0.001140191, 0, 0, 0
11.64, 0.0821156, 0.01295785, -0.007683754, -0.001584608, 0.008434051, 0.0009906713, 0, 0, 0
11.66, 0.08216836, 0.01312388, -0.007676125, -0.00238723, 0.007650194, 0.0009388873, 0, 0, 0
11.68, 0.08222816, 0.01327967, -0.007666588, -0.003048768, 0.006938345, 0.001023138, 0, 0, 0
11.7, 0.08229464, 0.01342838, -0.007656097, -0.003527564, 0.006381636, 0.001111199, 0, 0, 0
11.72, 0.08236751, 0.01357151, -0.00764513, -0.003803836, 0.00590352, 0.001197091, 0, 0, 0
11.74, 0.08244669, 0.0137099, -0.007633686, -0.00393629, 0.005455942, 0.001336822, 0, 0, 0
11.76, 0.08253179, 0.01384386, -0.007621288, -0.003903013, 0.005020027, 0.001503444, 0, 0, 0
11.78, 0.08262208, 0.01397387, -0.00760603, -0.003704895, 0.004620622, 0.001636322, 0, 0, 0
11.8, 0.08271609, 0.01410124, -0.007591724, -0.003448285, 0.004284052, 0.001707014, 0, 0, 0
11.82, 0.08281314, 0.01422686, -0.007577419, -0.003086587, 0.004000121, 0.001748482, 0, 0, 0
11.84, 0.08291335, 0.01435133, -0.007563591, -0.002602831, 0.003752747, 0.001825404, 0, 0, 0
11.86, 0.08301688, 0.01447584, -0.007550716, -0.002034494, 0.00355851, 0.001923721, 0, 0, 0
11.88, 0.083124, 0.01460156, -0.007538795, -0.001367939, 0.003427909, 0.002002331, 0, 0, 0
11.9, 0.0832351, 0.01472956, -0.007527828, -0.0006192918, 0.003365658, 0.002048793, 0, 0, 0
11.92, 0.08335057, 0.01486103, -0.007518768, 0.0001903325, 0.003389098, 0.002044984, 0, 0, 0
11.94, 0.08347084, 0.01499693, -0.007511616, 0.001029601, 0.003478001, 0.002049408, 0, 0, 0
11.96, 0.08359633, 0.01513799, -0.007505417, 0.00190126, 0.003648805, 0.002041243, 0, 0, 0
11.98, 0.08372738, 0.01528493, -0.007500172, 0.002781688, 0.003908119, 0.002049812, 0, 0, 0
12, 0.08386417, 0.01543933, -0.007495403, 0.00365576, 0.004316265, 0.002024736, 0, 0, 0
12.02, 0.0840069, 0.01560303, -0.007490158, 0.004506903, 0.004895175, 0.001954038, 0, 0, 0
12.04, 0.08415574, 0.01577665, -0.00748539, 0.005319367, 0.005578817, 0.001863749, 0, 0, 0
12.06, 0.08431084, 0.01595885, -0.007478714, 0.006083345, 0.006267712, 0.00178369, 0, 0, 0
12.08, 0.08447225, 0.01614908, -0.007471561, 0.006789352, 0.006986978, 0.001715316, 0, 0, 0
12.1, 0.08464001, 0.01634704, -0.007462025, 0.007429079, 0.007712241, 0.001646657, 0, 0, 0
12.12, 0.08481424, 0.01655137, -0.007451057, 0.008016217, 0.008390738, 0.001541723, 0, 0, 0
12.14, 0.08499549, 0.0167598, -0.007439613, 0.008570039, 0.008944685, 0.001455163, 0, 0, 0
12.16, 0.08518441, 0.01697038, -0.007425308, 0.009096809, 0.009336059, 0.001423949, 0, 0, 0
12.18, 0.08538141, 0.01718208, -0.007408142, 0.009598648, 0.009609954, 0.001434576, 0, 0, 0
12.2, 0.08558664, 0.01739462, -0.007387638, 0.01008005, 0.009844133, 0.001425911, 0, 0, 0
12.22, 0.08580023, 0.01760721, -0.007365227, 0.01054027, 0.009918882, 0.001421165, 0, 0, 0
12.24, 0.0860223, 0.01781928, -0.007340908, 0.01099551, 0.009896675, 0.001406931, 0, 0, 0
12.26, 0.08625294, 0.01802994, -0.007313728, 0.01145288, 0.009751143, 0.001387667, 0, 0, 0
12.28, 0.08649232, 0.0182381, -0.007285595, 0.01193053, 0.009329602, 0.001378434, 0, 0, 0
12.3, 0.08674063, 0.01844328, -0.007255554, 0.01244556, 0.008737552, 0.001368141, 0, 0, 0
12.32, 0.08699807, 0.01864562, -0.007224083, 0.01300711, 0.008036024, 0.001362297, 0, 0, 0
12.34, 0.08726482, 0.01884516, -0.007191658, 0.01362353, 0.00720563, 0.00136151, 0, 0, 0
12.36, 0.08754101, 0.01904191, -0.007157803, 0.01429876, 0.006245217, 0.001360888, 0, 0, 0
12.38, 0.08782651, 0.01923589, -0.00712204, 0.01502357, 0.00515766, 0.001358421, 0, 0, 0
12.4, 0.08812083, 0.01942728, -0.007086277, 0.0157965, 0.003896079, 0.001321772, 0, 0, 0
12.42, 0.08842356, 0.01961749, -0.007050514, 0.0165935, 0.002654837, 0.001233068, 0, 0, 0
12.44, 0.08873479, 0.01980705, -0.007015705, 0.01744155, 0.001365024, 0.001146588, 0, 0, 0
12.46, 0.08905406, 0.01999681, -0.006980419, 0.01832723, -4.203524E-05, 0.001043894, 0, 0, 0
12.48, 0.08938011, 0.02018758, -0.00694561, 0.01917535, -0.001441883, 0.00096358, 0, 0, 0
12.5, 0.08971335, 0.02037947, -0.006910801, 0.02007111, -0.002908007, 0.0008858317, 0, 0, 0
12.52, 0.09005444, 0.02057241, -0.006876469, 0.02100059, -0.004389109, 0.0008178288, 0, 0, 0
12.54, 0.0904037, 0.02076623, -0.006842613, 0.02193527, -0.005875194, 0.0007692455, 0, 0, 0
12.56, 0.09076132, 0.02096069, -0.006808281, 0.02286728, -0.00739815, 0.0007396743, 0, 0, 0
12.58, 0.09112735, 0.02115543, -0.006775856, 0.02374771, -0.008852201, 0.0007210385, 0, 0, 0
12.6, 0.09150177, 0.02135007, -0.006743908, 0.02456784, -0.01023736, 0.0007265665, 0, 0, 0
12.62, 0.09188452, 0.0215441, -0.00671339, 0.02530821, -0.01151155, 0.0007584412, 0, 0, 0
12.64, 0.09227549, 0.02173684, -0.006684303, 0.02596699, -0.01267853, 0.0008144826, 0, 0, 0
12.66, 0.09267458, 0.02192751, -0.006656647, 0.02652769, -0.01367723, 0.0008985536, 0, 0, 0
12.68, 0.09308166, 0.02211523, -0.006630421, 0.02703859, -0.01466643, 0.001002064, 0, 0, 0
12.7, 0.09349658, 0.022299, -0.006606579, 0.02745865, -0.01548784, 0.001121903, 0, 0, 0
12.72, 0.09391917, 0.02247775, -0.006583691, 0.02773628, -0.01592727, 0.001243618, 0, 0, 0
12.74, 0.09434922, 0.02265044, -0.006561756, 0.02796807, -0.01633386, 0.001354449, 0, 0, 0
12.76, 0.09478653, 0.02281621, -0.006540775, 0.028116, -0.01652368, 0.001465432, 0, 0, 0
12.78, 0.09523087, 0.02297419, -0.006520748, 0.02819507, -0.01652444, 0.001570892, 0, 0, 0
12.8, 0.095682, 0.02312359, -0.006500244, 0.02821599, -0.01634541, 0.001667462, 0, 0, 0
12.82, 0.09613963, 0.02326365, -0.006480694, 0.02822097, -0.01614996, 0.001758701, 0, 0, 0
12.84, 0.09660352, 0.02339372, -0.006460667, 0.02819109, -0.01583635, 0.001834106, 0, 0, 0
12.86, 0.09707341, 0.02351331, -0.006439686, 0.02810504, -0.01528563, 0.001874831, 0, 0, 0
12.88, 0.09754898, 0.02362217, -0.006417751, 0.0280253, -0.01479955, 0.001890431, 0, 0, 0
12.9, 0.09802995, 0.02372033, -0.00639534, 0.02792281, -0.01423932, 0.001869606, 0, 0, 0
12.92, 0.09851601, 0.02380822, -0.006371498, 0.02781054, -0.01366794, 0.001819489, 0, 0, 0
12.94, 0.09900688, 0.02388659, -0.006347179, 0.02768709, -0.01307951, 0.001740859, 0, 0, 0
12.96, 0.09950224, 0.02395655, -0.00632143, 0.02755678, -0.01250129, 0.00163644, 0, 0, 0
12.98, 0.1000018, 0.02401956, -0.006295204, 0.02742064, -0.01195007, 0.001509084, 0, 0, 0
13, 0.1005051, 0.02407737, -0.006269455, 0.0272788, -0.0114357, 0.001363184, 0, 0, 0
13.02, 0.101012, 0.02413203, -0.006243706, 0.02712639, -0.0109332, 0.001208774, 0, 0, 0
13.04, 0.1015218, 0.02418584, -0.006219864, 0.02696683, -0.01054519, 0.00104566, 0, 0, 0
13.06, 0.1020344, 0.02424127, -0.006196976, 0.02678206, -0.01013692, 0.0008964054, 0, 0, 0
13.08, 0.102549, 0.0243009, -0.006175995, 0.02656962, -0.009741106, 0.0007694116, 0, 0, 0
13.1, 0.1030653, 0.02436743, -0.006157875, 0.02631974, -0.009315828, 0.0006885788, 0, 0, 0
13.12, 0.1035821, 0.0244439, -0.006142139, 0.02600476, -0.008961115, 0.0006881548, 0, 0, 0
13.14, 0.104098, 0.02453239, -0.006126404, 0.02558787, -0.008665053, 0.0007592827, 0, 0, 0
13.16, 0.1046119, 0.02463266, -0.006114006, 0.02508043, -0.008506331, 0.0007903689, 0, 0, 0
13.18, 0.1051232, 0.02474385, -0.006103992, 0.02449039, -0.008479126, 0.0007856076, 0, 0, 0
13.2, 0.1056311, 0.02486484, -0.00609827, 0.02379591, -0.008727458, 0.0007529264, 0, 0, 0
13.22, 0.106135, 0.02499375, -0.006094933, 0.02299788, -0.009136453, 0.0006949567, 0, 0, 0
13.24, 0.1066343, 0.02512834, -0.006094456, 0.02206586, -0.009814346, 0.0005952365, 0, 0, 0
13.26, 0.1071285, 0.02526658, -0.006094933, 0.02100665, -0.01064115, 0.0004616792, 0, 0, 0
13.27999, 0.1076173, 0.02540556, -0.00609684, 0.019876, -0.01144892, 0.0002591747, 0, 0, 0
13.3, 0.1081003, 0.02554248, -0.006099224, 0.01863097, -0.01242352, -2.135383E-05, 0, 0, 0
13.31999, 0.1085779, 0.02567393, -0.006103516, 0.01731316, -0.01354215, -0.0004497683, 0, 0, 0
13.34, 0.1090502, 0.02579814, -0.006110191, 0.01593125, -0.01468832, -0.0008977522, 0, 0, 0
13.35999, 0.1095176, 0.02591405, -0.006116867, 0.01444533, -0.01595169, -0.001386401, 0, 0, 0
13.38, 0.1099802, 0.02602072, -0.006123066, 0.01291734, -0.01711294, -0.001839063, 0, 0, 0
13.39999, 0.1104379, 0.02611726, -0.006126404, 0.01138124, -0.0181346, -0.00224315, 0, 0, 0
13.42, 0.110891, 0.02620302, -0.006126404, 0.009885296, -0.01899166, -0.002584647, 0, 0, 0
13.43999, 0.1113397, 0.02627745, -0.006122112, 0.008466127, -0.0196886, -0.002871627, 0, 0, 0
13.46, 0.1117845, 0.02634022, -0.006114006, 0.007268456, -0.02004956, -0.003064209, 0, 0, 0
13.47999, 0.1122255, 0.02639123, -0.006101608, 0.00632228, -0.0201235, -0.003132027, 0, 0, 0
13.5, 0.1126629, 0.02643062, -0.006085396, 0.005538514, -0.02010053, -0.003128248, 0, 0, 0
13.51999, 0.1130969, 0.02645859, -0.006066799, 0.004917175, -0.02002069, -0.003048528, 0, 0, 0
13.54, 0.1135278, 0.02647549, -0.006045818, 0.004649695, -0.01969093, -0.00284503, 0, 0, 0
13.56, 0.113956, 0.02648196, -0.00602293, 0.004703779, -0.01919081, -0.002557802, 0, 0, 0
13.58, 0.1143817, 0.02647883, -0.005998135, 0.004953964, -0.01866507, -0.002288066, 0, 0, 0
13.6, 0.1148056, 0.02646686, -0.005974293, 0.005428083, -0.01809517, -0.001969043, 0, 0, 0
13.62, 0.1152281, 0.02644703, -0.005950451, 0.006109438, -0.01747969, -0.001663181, 0, 0, 0
13.64, 0.1156498, 0.02642027, -0.00592804, 0.006967425, -0.016837, -0.001348453, 0, 0, 0
13.66, 0.1160713, 0.02638759, -0.005907059, 0.008077693, -0.01606297, -0.0009846636, 0, 0, 0
13.68, 0.1164931, 0.02635029, -0.005888939, 0.009167799, -0.01539623, -0.0006791578, 0, 0, 0
13.7, 0.1169158, 0.02630959, -0.005874157, 0.01027411, -0.01476688, -0.0003951265, 0, 0, 0
13.72, 0.1173398, 0.02626669, -0.005861282, 0.01147737, -0.01403333, -0.0001542755, 0, 0, 0
13.74, 0.1177653, 0.02622281, -0.005851269, 0.01266755, -0.01325839, -4.276876E-05, 0, 0, 0
13.76, 0.1181925, 0.02617873, -0.005842209, 0.01382149, -0.01243072, -8.693835E-05, 0, 0, 0
13.77999, 0.1186217, 0.02613441, -0.005834579, 0.01496956, -0.01150733, -0.0002061783, 0, 0, 0
13.8, 0.1190529, 0.02608938, -0.005827427, 0.01605397, -0.01054955, -0.000446341, 0, 0, 0
13.81999, 0.1194866, 0.02604199, -0.005819798, 0.01710629, -0.009568209, -0.0006858518, 0, 0, 0
13.84, 0.119923, 0.02599023, -0.005810738, 0.01807152, -0.008664008, -0.0009989431, 0, 0, 0
13.85999, 0.1203623, 0.02593092, -0.005799294, 0.01897086, -0.00787313, -0.00135186, 0, 0, 0
13.88, 0.1208045, 0.02585975, -0.005787373, 0.0198152, -0.007279737, -0.001647181, 0, 0, 0
13.89999, 0.1212495, 0.02577464, -0.005774498, 0.02059515, -0.006834322, -0.002032274, 0, 0, 0
13.92, 0.121697, 0.02567651, -0.005761147, 0.02129737, -0.006431552, -0.00240071, 0, 0, 0
13.93999, 0.1221455, 0.02556468, -0.005745888, 0.02190627, -0.006200993, -0.002737343, 0, 0, 0
13.96, 0.1225949, 0.02543698, -0.005728245, 0.02248571, -0.006279392, -0.003076155, 0, 0, 0
13.97999, 0.1230448, 0.02529131, -0.005708218, 0.02303418, -0.006754732, -0.00331787, 0, 0, 0
14, 0.1234949, 0.02512597, -0.00568676, 0.02359125, -0.007663312, -0.003611058, 0, 0, 0
14.01999, 0.1239447, 0.02493895, -0.005661964, 0.02414599, -0.009141724, -0.003872177, 0, 0, 0
14.04, 0.1243939, 0.02472844, -0.005635262, 0.02470224, -0.01128187, -0.004087398, 0, 0, 0
14.05999, 0.124842, 0.02449278, -0.005607128, 0.02525859, -0.01416329, -0.004248678, 0, 0, 0
14.08, 0.1252889, 0.02423045, -0.005578041, 0.0258288, -0.01788143, -0.004392086, 0, 0, 0
14.09999, 0.1257341, 0.02393958, -0.005548477, 0.02635799, -0.02239003, -0.004414608, 0, 0, 0
14.12, 0.1261777, 0.02361879, -0.005520821, 0.02688551, -0.0277178, -0.0044272, 0, 0, 0
14.13999, 0.1266195, 0.02326783, -0.005495548, 0.0273477, -0.03354991, -0.004364375, 0, 0, 0
14.16, 0.1270596, 0.02289551, -0.005474091, 0.0278413, -0.03973778, -0.004467564, 0, 0, 0
14.17999, 0.1274977, 0.02250873, -0.00545454, 0.02827586, -0.04621685, -0.004542716, 0, 0, 0
14.2, 0.1279335, 0.02210799, -0.005437851, 0.02865203, -0.05321041, -0.004588816, 0, 0, 0
14.21999, 0.1283669, 0.02169261, -0.005424023, 0.02898587, -0.06077797, -0.004628619, 0, 0, 0
14.24, 0.1287973, 0.02126244, -0.005413532, 0.0291841, -0.06819416, -0.004519904, 0, 0, 0
14.25999, 0.1292243, 0.02081793, -0.00540638, 0.02931104, -0.07556667, -0.004393647, 0, 0, 0
14.27999, 0.1296475, 0.02035995, -0.005402565, 0.02936175, -0.08267317, -0.004252888, 0, 0, 0
14.29999, 0.1300664, 0.01988976, -0.005402088, 0.02929542, -0.08883826, -0.004036291, 0, 0, 0
14.31999, 0.1304808, 0.01940829, -0.005404472, 0.02919717, -0.09445296, -0.003822829, 0, 0, 0
14.34, 0.1308906, 0.01891628, -0.00540638, 0.02912101, -0.09991753, -0.003674351, 0, 0, 0
14.35999, 0.1312954, 0.01841418, -0.00540781, 0.02898862, -0.1044172, -0.003437383, 0, 0, 0
14.38, 0.1316953, 0.01790296, -0.005407333, 0.02886935, -0.108378, -0.003218276, 0, 0, 0
14.39999, 0.1320901, 0.01738387, -0.005404472, 0.02874282, -0.1115657, -0.002995758, 0, 0, 0
14.42, 0.1324799, 0.01685835, -0.005397797, 0.02860541, -0.1138736, -0.002757675, 0, 0, 0
14.43999, 0.1328646, 0.01632747, -0.005387306, 0.02851656, -0.115867, -0.002542969, 0, 0, 0
14.46, 0.1332444, 0.01579282, -0.005373478, 0.02840938, -0.1168962, -0.002274845, 0, 0, 0
14.47999, 0.1336194, 0.01525616, -0.005356312, 0.02832207, -0.117276, -0.001927027, 0, 0, 0
14.5, 0.1339895, 0.01471943, -0.005336761, 0.02829126, -0.1173158, -0.001497954, 0, 0, 0
14.51999, 0.1343547, 0.01418628, -0.005316257, 0.02819359, -0.1158873, -0.0009775655, 0, 0, 0
14.54, 0.134715, 0.01365956, -0.00529623, 0.02813983, -0.114059, -0.0003878663, 0, 0, 0
14.55999, 0.1350703, 0.01314239, -0.005277634, 0.02812814, -0.11186, 0.0002570649, 0, 0, 0
14.58, 0.1354205, 0.012638, -0.005263329, 0.0281646, -0.1093845, 0.00092701, 0, 0, 0
14.59999, 0.1357653, 0.01215165, -0.005254269, 0.02812389, -0.1056362, 0.001570207, 0, 0, 0
14.62, 0.1361051, 0.01168614, -0.005251884, 0.02821201, -0.1022447, 0.002234706, 0, 0, 0
14.63999, 0.13644, 0.01124527, -0.005256653, 0.0282213, -0.0977289, 0.002839981, 0, 0, 0
14.66, 0.1367701, 0.01083092, -0.005270481, 0.02826314, -0.09310387, 0.003401999, 0, 0, 0
14.67999, 0.1370955, 0.0104451, -0.005293369, 0.02828955, -0.08815369, 0.003888319, 0, 0, 0
14.7, 0.137416, 0.01008946, -0.005325794, 0.0283191, -0.08307589, 0.004284121, 0, 0, 0
14.71999, 0.1377319, 0.009764866, -0.005369663, 0.02840734, -0.07816055, 0.004629327, 0, 0, 0
14.74, 0.1380431, 0.009472533, -0.005423546, 0.02849202, -0.07310364, 0.004865681, 0, 0, 0
14.75999, 0.1383498, 0.009213174, -0.005488396, 0.028572, -0.06800625, 0.00495946, 0, 0, 0
14.77999, 0.138652, 0.008987295, -0.005563259, 0.02861066, -0.0628123, 0.004884539, 0, 0, 0
14.79999, 0.1389496, 0.008793806, -0.005647182, 0.02870528, -0.05795689, 0.004746995, 0, 0, 0
14.81999, 0.1392428, 0.00863282, -0.005737782, 0.02863926, -0.05278495, 0.004359992, 0, 0, 0
14.83999, 0.1395317, 0.008501562, -0.005833626, 0.02862561, -0.04813085, 0.003983597, 0, 0, 0
14.85999, 0.1398167, 0.008397408, -0.005933285, 0.02866985, -0.04395349, 0.003610587, 0, 0, 0
14.87999, 0.1400979, 0.008318053, -0.006035805, 0.02873185, -0.04009557, 0.003239772, 0, 0, 0
14.89999, 0.1403756, 0.00826137, -0.006140709, 0.02880424, -0.03652165, 0.002885987, 0, 0, 0
14.91999, 0.14065, 0.008225178, -0.006247044, 0.02889914, -0.03321648, 0.002612591, 0, 0, 0
14.93999, 0.1409213, 0.008208002, -0.006354332, 0.02896909, -0.03005432, 0.002354895, 0, 0, 0
14.95999, 0.1411896, 0.008208305, -0.006463051, 0.02903589, -0.02706882, 0.002169, 0, 0, 0
